text
"as a project manager, I managed milestones associated with revenue recognition.<|endoftext|>"
"as a frontend developer, I coded AngularJS controllers and directives for application functionality and filters for heavy DOM manipulation.<|endoftext|>"
"as a java developer, I integrated the SOAP Web services to RESTful Web Services.<|endoftext|>"
"as a web developer, I performed routine website maintenance and updates using code, graphical art, and user interface testing.<|endoftext|>"
"as a python developer, I implemented various Spark Actions and Transformations by creating RDD's in HDFS Strong experience in writing Perl scripts covering data feed handling, implementing business logic, communicating with web-services Used several Machine learning libraries like wxPython, numPY and matPlotLib.<|endoftext|>"
"as a analyst, I established database maintenance plan: repairs and purges<|endoftext|>"
"as a java developer, I used Spring Core Annotations for Spring DI, Spring MVC for REST APIs and Spring Boot for Micro-services.<|endoftext|>"
"as a java developer, I involved in developing and configuring server side J2EE components like Servlets, JSP, JDBC, JSON, REST Web Services, JNDI, LDAP, J2EE platform using Eclipse IDE, and deployments in JBoss App Server environments.<|endoftext|>"
"as a network engineer, I created and implemented standardized network system configurations  Maintain support contracts, assets and elevations, and comprehensive inventory.<|endoftext|>"
"as a java developer, I involved in STRUTS(Model-View-controller Architecture) Monitoring Tickets on user changes and acting on them.<|endoftext|>"
"as a java developer, I implemented server side components primarily using Core Java, Multithreading, Spring, Hibernate and Web Services.<|endoftext|>"
"as a project manager, I partnered with multiple teams to deliver value.<|endoftext|>"
"as a java developer, I implemented presentation layer using Spring Boot, J-Query and Bootstrap.<|endoftext|>"
"as a analyst, I ensured to draft the script manually based on vulnerability.<|endoftext|>"
"as a project manager, I served as lead technical resource to field engineers to implement 1000 node Cisco network with 2 Wireless Access Points in each of 1100 stores.<|endoftext|>"
"as a web developer, I incorporated several REST and SOAP 3rd party services including address verification and age verification.<|endoftext|>"
"as a java developer, I developed Single Page Applications using AngularJS, Node JS and Express JS.<|endoftext|>"
"as a java developer, I worked on Enterprise JavaBeans is service-side model that encapsulate the business logic of an application.<|endoftext|>"
"as a frontend developer, I designed and implemented backbone.js APIs (some handling 1,800 requests/second at peak), micro services,  caching layers, and monitoring.<|endoftext|>"
"as a web developer, I interacted with java controllers (jQuery, Ajax, and JSON to write/read data from back end systems).<|endoftext|>"
"as a java developer, I handled server-side validations using Struts Developed presentation layer using JSP, HTML, Java Script, JQuery and CSS Wrote JSP using JSP Tag Libs and Form Beans for designing UI for creating Front-end Frames.<|endoftext|>"
"as a backend developer, I worked on Node.js tools like Grunt, Web pack; Developed internal CLI applications using Commander Module for application build.<|endoftext|>"
"as a web developer, I worked with a small team to build an MVP Mentorship Program application for a large financial corporation.<|endoftext|>"
"as a analyst, I worked with application development and support teams to resolve database service requests and incidents within agreed upon SLAs Adhered to Change Control Procedures and worked with Change and Incidents management tools Led and completed various projects in a timely manner, like uninstalling vulnerabilities on multiple Servers, Service pack updates & security patches on over 2000 Servers, third party applications upgrades, setting up monitoring on all SQL Servers to, TLS remediation, SQL security audits and eradication of SQL accounts on all 2000 plus SQL Servers e.t.c.<|endoftext|>"
"as a customer service, I resolved customer complaints and requests.<|endoftext|>"
"as a java developer, I developed unit test cases for the data access layer and business components using Junit and EasyMock.<|endoftext|>"
"as a python developer, I monitored design evolution changes to ensure formal change management is initiated and completed.<|endoftext|>"
"as a java developer, I developed RESTful web services to manipulate data in MySQL.<|endoftext|>"
"as a javascript developer, I experienced in working with Angular JS for Client side scripting and synchronizing the applications.<|endoftext|>"
"as a software developer, I worked as a team leader to design, implement, and maintain character based applications for AT&T's Fraud Investigation Department and AT&T's International 800 Toll Free Provisioning Center using Unix/Shell, Informix, SQL, Informix 4GL, and Passport.<|endoftext|>"
"as a java developer, I investigated into JIRA tickets and did analysis and provided solution for them.<|endoftext|>"
"as a analyst, I provided support to staff after Gates Vascular Institute officially opened.<|endoftext|>"
"as a project manager, I managed implementation of Optum Claims Manager denial prevention software imbedded within Epic that automatically check each charge on claim for a wide array of errors, omissions, and questionable coding relationships by testing the data against an expansive database  Managed implementation of ICD-10 collaborating with Children's Physician Group, Epic Analyst, and Practice Managers to ensure a successful and timely go-live  Worked with Clinical Application Analyst to transition a Primary Care practice from Hospital-based (HB) billing entity to a Professional-based (PB) billing entity.<|endoftext|>"
"as a backend developer, I maintained and refactor existing code to improve code quality and re-usability.<|endoftext|>"
"as a web developer, I used Log4J for logging the user events.<|endoftext|>"
"as a security engineer, I maintained Two factor remote access system for doctors and remote sites.<|endoftext|>"
"as a python developer, I experienced in developing WebServices with Python programming language.<|endoftext|>"
"as a analyst, I resolved conflicts that may have come up with other applications.<|endoftext|>"
"as a analyst, I acted as the point of contact/liaison for all escalated issues during project effort, working with subsidiary presidents to ensure zero down time.<|endoftext|>"
"as a analyst, I identified security gaps and developed presentations for leadership teams to notify them of the problem and provide recommendations for remediation steps or to vendors who could supply a solution that fit our requirements.<|endoftext|>"
"as a database administrator, I involved in I/O tuning by moving data files and redo log files to faster disks.<|endoftext|>"
"as a consultant, I monitored QA environment for Hadoop problems Testing report form MapR report tool Provided ideas/working process to other team Review other reports and code to understand coding logic Managed a technical team or functioning as a team lead.<|endoftext|>"
"as a backend developer, I worked in using React.js components, Forms, Events, Keys, Router, Animations, and Flux concept.<|endoftext|>"
"as a analyst, I used PhishMe Triage, Cisco IronPorts, IDS Tools, Splunk, and Netwitness to analyze, investigate and take appropriate actions on malicious emails and campaigns.<|endoftext|>"
"as a software developer, I designed tables, charts, and other types of visual representations for quick decision making while also providing the ability to drill down for finer details when necessary.<|endoftext|>"
"as a software developer, I worked on PL/SQL queries to retrieve data from Oracle9i.<|endoftext|>"
"as a systems administrator, I built processes for new office and provided proof of concept/test phase for in house cloud systems (NextCloud) within 1-week project scope and no budget impact.<|endoftext|>"
"as a backend developer, I consumed RESTful web services in Angular 6 using Observables using various operators like Modify, Filter, Map, Routing and Navigation for calling data from the backend.<|endoftext|>"
"as a network engineer, I diagnosed and executed resolution for all network and server issues.<|endoftext|>"
"as a frontend developer, I designed Graphical User Interface (GUI) for various WebPages using AJAX, HTML, CSS, JSF, JQuery and JavaScript.<|endoftext|>"
"as a java developer, I demonstrated understanding of Core java concepts like OOPS, OOAD, ORM, and REST.<|endoftext|>"
"as a network engineer, I involved in configuring and implementing of Composite Network models consists of Cisco 3750, 2620 and, 1900 series routers and Cisco 2950, 3500 Series switches.<|endoftext|>"
"as a analyst, I conducted security control assessments to assess the adequacy of management, operation privacy, and technical security controls implemented Performed maintenance and advanced configuration of systems in order to protect systems from emerging cyber threats.<|endoftext|>"
"as a consultant, I helped to research open-source intelligence feeds for current and emerging threat information Utilized tools such as NMAP, Nessus, Qualys, and Nexpose to accomplish network reconnaissance and surveillance in preparation for exploitation.<|endoftext|>"
"as a web developer, I implemented new Docker container creation process for each GIT branch gets started on Jenkins as Continuous Integration server.<|endoftext|>"
"as a analyst, I assigned tasks, set design and code review meetings, and ensured team members' understanding of requirements.<|endoftext|>"
"as a consultant, I created many scheduled and KPI reports as per the client requirements.<|endoftext|>"
"as a java developer, I worked on MongoDB database concepts such as locking, transactions, indexes, sharing, replication and schema design.<|endoftext|>"
"as a analyst, I worked with Anti Money Laundering monitoring with account/transaction policies/procedures.<|endoftext|>"
"as a customer service, I supplied standards for unit and integration testing.<|endoftext|>"
"as a web developer, I monitored multiple server systems for downtime and rapid fixes.<|endoftext|>"
"as a web developer, I created custom back- end environment to allow easy management of existing books as well as automate the process of adding new books.<|endoftext|>"
"as a java developer, I used SVN software configuration management and version control.<|endoftext|>"
"as a backend developer, I used HP Quality Center to keep track of outstanding bugs to reduce downtime, increase productivity, and improve communication.<|endoftext|>"
"as a analyst, I investigated all rogues/cross domains detected on the network in accordance with the approved Rogue Procedures.<|endoftext|>"
"as a java developer, I implemented persistence layer with ORM technology by Spring-Data-Mongo to persist with MongoDB database and created complex native Criteria query to avoid some of the restrict.<|endoftext|>"
"as a python developer, I modelled Linear Discriminant Analysis and Hidden Markov Model to classify extracted features for speech processing applications.<|endoftext|>"
"as a java developer, I configured and Deployed EJB's Entity and Session beans on Web Logic Server.<|endoftext|>"
"as a systems administrator, I configured and Maintained Active Directory.<|endoftext|>"
"as a consultant, I developed webservices to exchange data with vendors.<|endoftext|>"
"as a java developer, I involved in producing happy path code and error handling code for the API's.<|endoftext|>"
"as a java developer, I developed Angular4 with Email validation and animation.<|endoftext|>"
"as a analyst, I implemented various extensions for MSCT.<|endoftext|>"
"as a software developer, I developed inhouse project management tool, streamlining communication between support and development team in ASP.NET MVC.<|endoftext|>"
"as a frontend developer, I implemented and tested the enterprise application with JQuery, Spring MVC.<|endoftext|>"
"as a python developer, I led data model team on Data Marts (Star Schema) for Volcker reporting Data model set up and implementation.<|endoftext|>"
"as a java developer, I involved in Design and Development of RESTful API.<|endoftext|>"
"as a java developer, I worked with Eclipse.<|endoftext|>"
"as a analyst, I presented business vision and scope definition and business requirement using Microsoft PowerPoint.<|endoftext|>"
"as a systems administrator, I established standards and procedures for migrating users to new domain using USMT.<|endoftext|>"
"as a java developer, I developed analysis level documentation such as Use Case, Business Domain Model, Activity & Sequence and Class Diagrams.<|endoftext|>"
"as a java developer, I involved in requirement gathering phase of SDLC with Business Analyst and worked with Agile-Scrum methodology.<|endoftext|>"
"as a project manager, I accumulated a record of success leading numerous large-scale, complex business and technology initiatives.<|endoftext|>"
"as a java developer, I used Tortoise SVN as source control tool.<|endoftext|>"
"as a java developer, I worked with different version management tools like CVS, Subversion, TFS and ClearCase<|endoftext|>"
"as a python developer, I performed object tracking in relative with Kalman filters in Python using OpenCV library, sensor fusion.<|endoftext|>"
"as a java developer, I created SOAP Web services using WSDL for Borrower Reports.<|endoftext|>"
"as a web designer, I executed all phases from initial rough concepts to generating the final 4-color booklets.<|endoftext|>"
"as a software developer, I consumed RESTful Web API to list the data in a data table.<|endoftext|>"
"as a analyst, I involved in other Cross functional activities.<|endoftext|>"
"as a java developer, I worked on developing, Testing, Debugging, Integrating and Deploying Enterprise applications using Integrated Development Environments (IDE) IntelliJ IDEA, Eclipse and Rational Application Developer (RAD).<|endoftext|>"
"as a java developer, I designed and developed a business tier using EJBs.<|endoftext|>"
"as a frontend developer, I used SVN repository for version control Used Oracle as database and Involved in the development of PL/SQL backend implementation and using SQL Build the application using TDD (Test Driven Development) approach.<|endoftext|>"
"as a software developer, I involved on the implementation of MOSS 2003.<|endoftext|>"
"as a javascript developer, I involved in and responsible for conducting year-end reviews with my sponsors as well as voting on raise and promotion decisions.<|endoftext|>"
"as a software developer, I packaged and deployed the entire application code to an integration-testing environment for all the releases.<|endoftext|>"
"as a frontend developer, I •Developed the charts system using Ajax method, JQuery and JavaScript.<|endoftext|>"
"as a java developer, I configured Spring framework to inject dependencies and Spring Cassandra module to persist data into MySQL database.<|endoftext|>"
"as a project manager, I implemented digital conversions to new vendors.<|endoftext|>"
"as a python developer, I designed and configured database and back end applications and programs.<|endoftext|>"
"as a consultant, I built Oracle RAC 11.2 and 10.2 environment on Aix 5.3 and Linux.<|endoftext|>"
"as a software developer, I designed and developed web tier components using Spring MVC 3.0.<|endoftext|>"
"as a java developer, I configured and implemented Spring Application Context to instantiate all bean classes in Spring MVC application framework.<|endoftext|>"
"as a python developer, I involved in daily Scrum meetings and follows agile metholodology.<|endoftext|>"
"as a consultant, I assisted the GRC team in the delivery of security awareness training and execution of phishing campaigns.<|endoftext|>"
"as a frontend developer, I delivered maintainable, scalable, responsive, and cross-browser code.<|endoftext|>"
"as a analyst, I designed Enterprise Solutions and Architecture using AWS, NIST, and STIGs.<|endoftext|>"
"as a consultant, I spearheaded installation of Web Document Imaging and Workflow solution for higher education; configured server files and developed solutions for various campus departments.<|endoftext|>"
"as a java developer, I published and consumed SOAPWeb Services for transferring data between different applications.<|endoftext|>"
"as a analyst, I created installation and configuration and test case scenarios documents for each specific device connectors.<|endoftext|>"
"as a software developer, I created custom SLAs for each client, to best serve their needs and keep client satisfaction high by keeping expectations managed.<|endoftext|>"
"as a backend developer, I created various Modules, controller and components for the entire application using Angular 2.<|endoftext|>"
"as a consultant, I performed analytical, technical and administrative work for planning, design and installing networked and stand-alone computer systems for classrooms and/or offices.<|endoftext|>"
"as a database administrator, I enforced security by creating roles, granting system and object privileges on the Tables, and storing procedures with DBA concepts.<|endoftext|>"
"as a consultant, I advised on computer hardware, software and remote computer usage.<|endoftext|>"
"as a java developer, I designed and developed the custom web based applications using JSF, AJAX, HTML, JQuery, and JSP.<|endoftext|>"
"as a project manager, I gathered Requirements and Automated Customized E-Commerce Order and List Credit Risk Scoring Solutions for Direct Marketing Clients using Perl, Java, JavaScript , XML, HTML, FTP, PGP Encryption, Unix Shell Scripting, Cron, Autosys, Python, MYSQL, PHP, and SAS on Linux.<|endoftext|>"
"as a java developer, I implemented JavaScript and Swing based functionality in front end designing and rich user interface.<|endoftext|>"
"as a java developer, I used JMS for Point-to-Point asynchronous messaging for high transactional Banking operation.<|endoftext|>"
"as a consultant, I massaged and managed existing data while incorporating release database enhancements.<|endoftext|>"
"as a frontend developer, I involved in unit testing using Jasmine and Karma.<|endoftext|>"
"as a database administrator, I migrated SQL Server from SQL Server 2008R2to 2012.<|endoftext|>"
"as a python developer, I created MySQL queue using AWS, SNS, SQS and Golang (Go) to concurrently process SQL queries in the background.<|endoftext|>"
"as a systems administrator, I created eight SOP's to assist with troubleshooting.<|endoftext|>"
"as a analyst, I performed penetration testing of DMZ systems through automated security testing tools to determine ex- ploitable vulnerable systems in order to mitigate Reviewed audit findings with appropriate committee's and management to determine appropriate action- able items and create plans of action Lead appropriate divisions and teams toward mitigating or resolving Vulnerabilities in systems, applica- tions, and databases to ensure organization complied with all state and federal regulatory governances and mandates Managed and monitored IDS/IPS systems to ensure network security to further strengthen the privacy and identity protection of all group and individual policy holders.<|endoftext|>"
"as a analyst, I reviewed completed security Policies and Procedures for completeness, accuracy, and quality.<|endoftext|>"
"as a consultant, I implemented migration from Oracle9iAS to Sun Java Application Server Version 8 running on Solaris.<|endoftext|>"
"as a analyst, I assisted in setting up IDS/IPS for clients.<|endoftext|>"
"as a analyst, I identified and documented workflow, process diagrams, information resources, and system specifications and participated in the analysis and definition of efficient, cost effective solutions that support business processes and functional requirements Interacting with various source teams and business teams for usage of proper data and required metrics.<|endoftext|>"
"as a java developer, I designed and developed application based on MVC design pattern using Struts Framework.<|endoftext|>"
"as a java developer, I worked with Docker to deploy Microservices in modern containers to increase Isolation.<|endoftext|>"
"as a python developer, I automated dev environment setup using Vagrant, VMWare, and shell scripting, optimizing process by 90%.<|endoftext|>"
"as a software developer, I involved in design activities that are HLD (High-Level Design) and LLD (Low-Level Design) Expertise in Web Page development using XML, XSLT.<|endoftext|>"
"as a software developer, I improved Web Form system from a full postback system to partial postback and ajax system.<|endoftext|>"
"as a web developer, I created Web back- end user interfaces to new and existing databases utilizing PHP and MySQL/Oracle databases Used Java Servlets, JSPs, AJAX, XML, HTML, and CSS for developing the Web component of the application.<|endoftext|>"
"as a java developer, I deployed and tested on WebSphere application server Used SVN and Git as version control systems.<|endoftext|>"
"as a network engineer, I mastered ticketing systems such as JIRA, SalesForce, Confluence, and MANTIS BT for project tracking, issue resolution, and point of contact for clients.<|endoftext|>"
"as a analyst, I provided necessary documentation and training to end-users during development, testing and deployment.<|endoftext|>"
"as a java developer, I worked on CI/CD tools like Jenkins, Docker in Devops Team.<|endoftext|>"
"as a analyst, I disciplined quick learner with exceptional interpersonal and communication skills.<|endoftext|>"
"as a backend developer, I used Agile methodology for design and development of project.<|endoftext|>"
"as a python developer, I automated deployment of all resources related to my work as the Python Developer.<|endoftext|>"
"as a analyst, I communicated with client's business requirements by constructing easy-to-understand data and process models.<|endoftext|>"
"as a python developer, I designed and Developed REST WebServices to interact with various business sectors and used SOAP protocol for webservices communication.<|endoftext|>"
"as a database administrator, I worked with a team for installation and maintenance of ORACLE 10g RAC, ASM database for high availability.<|endoftext|>"
"as a project manager, I drafted project documents such as proposals, business, and technical requirements.<|endoftext|>"
"as a java developer, I involved in custom tag development using JSF<|endoftext|>"
"as a analyst, I performed Gap analysis to develop detailed current business process flow diagrams and use those as the base to develop more efficient system.<|endoftext|>"
"as a python developer, I implemented web applications in Flask frame works following MVC architecture.<|endoftext|>"
"as a backend developer, I used GWT, to develop and debug Ajax applications in the using the Java development tools.<|endoftext|>"
"as a analyst, I resolved issues for access management, remote access, mobile devices, software failure, VOIP, Email, IM, system performance, and any other general technical issues.<|endoftext|>"
"as a java developer, I used WebLogic for design, development, and deployment of applications.<|endoftext|>"
"as a java developer, I implemented struts MVC framework.<|endoftext|>"
"as a network engineer, I worked on implementing security policies using Access-list, Cisco ASA, and Routers as per the customer requirements.<|endoftext|>"
"as a java developer, I used PMD Check style to measure the quality of the code.<|endoftext|>"
"as a database administrator, I skilled in Identifying Top cpu resources consumption, provide support to the development team in identifying SQL queries that are consuming high resources and fine-tuned further Experience in implementing partitioning methodologies (Range partitioning, List partitioning, Hash partitioning, Composite partitioning) on tables and indexes for high performance.<|endoftext|>"
"as a backend developer, I worked on React and Functional Driven JavaScript expert in SPAs, UI Components, and Mobile web and Performance optimization.<|endoftext|>"
"as a java developer, I worked with JDBC programs using Oracle and MySQL databases and developed SQL and PL/SQL for Oracle to process the data.<|endoftext|>"
"as a backend developer, I coded JavaScript for page functionality and Light box Plug-in using Jquery.<|endoftext|>"
"as a javascript developer, I utilized Kanaban style workflow to increase productivity.<|endoftext|>"
"as a java developer, I designed and developed the REST based Microservices using the Spring Boot for the application to seamlessly integrate with supporting sub systems.<|endoftext|>"
"as a project manager, I managed and monitored the budget, forecasting and financial analysis for projects and Sustain team.<|endoftext|>"
"as a customer service, I oversee technical installation and support projects for new and existing clients.<|endoftext|>"
"as a frontend developer, I written different unit test cases with different scenario and ran them in Junit to test it.<|endoftext|>"
"as a software developer, I performed EDI Transaction testing extensively to test customer status for Campaign Enrollment.<|endoftext|>"
"as a database administrator, I implemented testing and drills for various mission critical failures to rehearse and adapt business continuity plans for various failure scenarios and to ensure that all staff are familiar with enacting disaster recovery plans to ensure business continuity Migrated the entire email system from an opensource email architecture running on desktop hardware to a true enterprise level Exchange email environment with true organization management, security, and oversight.<|endoftext|>"
"as a analyst, I acquired, uploaded, and maintained licensing keys and SSL Certificates.<|endoftext|>"
"as a project manager, I provided business and systems analysis for requirements gathering and integration in Rational Team Concert.<|endoftext|>"
"as a software developer, I created a RESTful web API service using the ASP.NET web API to generate data on the monitoring of each client.<|endoftext|>"
"as a web developer, I researched mailing address printers and followed up with visits for demonstration.<|endoftext|>"
"as a backend developer, I implemented web forms as per the requirement provided by the design team.<|endoftext|>"
"as a javascript developer, I used Apache Tomcat in Spring Boot to communicate with the Spring MVC Controller.<|endoftext|>"
"as a analyst, I improved project management processes by leading the MS Project Enterprise for IC project management Team.<|endoftext|>"
"as a data engineer, I worked in creating different Visualizations in Power BI using Bar charts, Line charts, Pie charts, Maps, Scatter Plot charts, Heat maps and Table reports.<|endoftext|>"
"as a backend developer, I wrote application level code to perform client-side validation using jQueryand JavaScript.<|endoftext|>"
"as a backend developer, I managed UI team backlog and updated story progress in Jira and worked with project managers to deliver revenue generating features in a continuous integration (JENKINS).<|endoftext|>"
"as a java developer, I involved in Pig Latin programming.<|endoftext|>"
"as a database administrator, I used same script when migrating databases between instances having different user SIDs.<|endoftext|>"
"as a java developer, I utilized Hibernate for Object/Relational Mapping purposes for transparent persistence onto the MySQL database.<|endoftext|>"
"as a java developer, I involved in designing of DAO based spring classes and new database tables in Oracle and execute queries using JdbcTemplate, SQL fine tuning and indexing Additionally, created Identity Management and Single Sign-on Business & System requirements, Use Cases, Project Plans, Architectural System Design documentation.<|endoftext|>"
"as a python developer, I participated in daily scrum meetings and used AGILE methodologies to manage the full lifecycle development of the project.<|endoftext|>"
"as a frontend developer, I acted as critical advisor to Web Production, Content Strategy, and Business Owners for multiple releases throughout SDLC including ideation, UX, Design, FED, BA and IT development to ensure a novel, complete, and quality product was delivered.<|endoftext|>"
"as a RoR developer, I worked on stored procedures, triggers, cursors, DB scheduler, PL/SQL, MySQL and SQL queries Developed automation test cases using Java and Junit on Eclipse application.<|endoftext|>"
"as a analyst, I implemented agile management ideals by facilitating exercises such as sprint planning and team leading standups; managed project timelines, communicated with release managers and clients to ensure project progress satisfactorily.<|endoftext|>"
"as a frontend developer, I used Redux architecture to handle the state of the application and used different middleware to make asynchronous API calls and create loggers.<|endoftext|>"
"as a python developer, I worked on Mongo DB write concern to avoid loss of data during system failures and implemented read preferences in Mongo DB replica set.<|endoftext|>"
"as a analyst, I provided Information System Security Engineering designs and implementation for all aspects of IA supporting the THAAD program.<|endoftext|>"
"as a java developer, I experienced with various frameworks like Struts, Hibernate, and JPA.<|endoftext|>"
"as a software developer, I assisted with development of a WSRP support and integration in Python.<|endoftext|>"
"as a frontend developer, I implemented ECMA Script 6 features, alongside Babel, Web Pack with ES2015, React JSX presets.<|endoftext|>"
"as a project manager, I provided strategic leadership, project management and business analysis support.<|endoftext|>"
"as a web developer, I involved in the designing of database architecture Handled the development of chart, reports and data updating module.<|endoftext|>"
"as a backend developer, I worked on the REST Web Services and used Spring Framework.<|endoftext|>"
"as a consultant, I required to understand and apply operation of various state of the art multimedia, data scanning, and retrieval devices; office and warehouse management systems interface procedures; asset accounting functions; financial budgeting formulation; management and analysis; and the proper handling, storage, and disposal of hazardous material.<|endoftext|>"
"as a python developer, I designed and developed a decision tree application using Neo4j graph database to model the nodes and relationships for each decision.<|endoftext|>"
"as a frontend developer, I presented on modern web workflow making use of grunt, bower to company.<|endoftext|>"
"as a web developer, I used GRUNT for UI task runner and mastered in using the GRUNT commands for building and deploying the project Create complex JIRA work flows including project workflows, screen schemes, permission schemes and notification schemes in JIRA.<|endoftext|>"
"as a project manager, I tracked Installation schedule and budget from award to final close out<|endoftext|>"
"as a backend developer, I worked on Angular 5 routing and navigation functionality to navigate through different pages.<|endoftext|>"
"as a data engineer, I skilled in AWS, Redshift, DynamoDB and various cloud tools.<|endoftext|>"
"as a frontend developer, I involved in Planning, Motivation and training the team members in the technical and functional parts.<|endoftext|>"
"as a customer service, I provided quality responses to customer contacts in person, telephone & email.<|endoftext|>"
"as a javascript developer, I involved in client/product owner interaction to understand the requirements & during complete development phase for any change request, functionality demo, daily status meeting etc.<|endoftext|>"
"as a backend developer, I developed single page application (SPA) using JavaScript in conjunction with HTML5, CSS3 and Bootstrap for responsive web design to support usability in desktop, mobile, and tablet environments.<|endoftext|>"
"as a database administrator, I worked together with a team to accomplish project goals.<|endoftext|>"
"as a java developer, I written complex SQL queries and Used SQL developer for interacting with data base Used Maven as a build tool.<|endoftext|>"
"as a analyst, I managed and recommended improvements using statistical techniques like standard deviation to impr ove efficiency in day-to- day operations.<|endoftext|>"
"as a python developer, I worked with JSON based REST Web Services and AWS.<|endoftext|>"
"as a systems administrator, I collaborated with business partners to optimize our infrastructure.<|endoftext|>"
"as a python developer, I added unit tests and improved existing ones using unittest module.<|endoftext|>"
"as a backend developer, I motivated to produce robust, high-performance software.<|endoftext|>"
"as a python developer, I worked on continuous integration and automation using Jenkins.<|endoftext|>"
"as a analyst, I completed terminal security updates in IMDS to eliminate unauthorized use and maintain database integrity Education Masters of Business Administration in Business Administration Ashford University December 2015 Bachelors of Arts in Organizational Leadership Ashford University March 2013 Associates of Applied Science in Business Information Systems Sinclair Community College 2008 Skills DATABASE (8 years), MAINTENANCE (8 years), BUSINESS ANALYSIS (Less than 1 year), DATA ANALYTICS (10+ years), DATABASE MANAGEMENT (Less than 1 year) Additional Information Professional and business background with a drive for efficiency and improvement.<|endoftext|>"
"as a python developer, I used TypeScript for developing the components Implemented restful service calls using Ajax in AngularJs Involved in developing Restful web services using Python with Flask Developed features in Desktop application using Python.<|endoftext|>"
"as a project manager, I provided training, meetings, and sales demos and presentations for new products and services for potential and existing clients; FBI, US Marshall, Red Cross, Mitsubishi, NEC, and other accounts.<|endoftext|>"
"as a java developer, I experienced in entire system life cycle (SDLC) including Analysis, Design, Programming, Building, Testing, Debugging, Maintenance and Enhancements of multi-tier, database driven J2EE applications.<|endoftext|>"
"as a software developer, I implemented all the functionality using SpringIO / SpringBoot, Thymeleaf and Hibernate ORM.<|endoftext|>"
"as a database administrator, I considered reoccurring problems within the structure of a business, brainstorm potential solutions and implement software changes.<|endoftext|>"
"as a software developer, I worked on Selenium tool for automation testing and Log4j framework for logging.<|endoftext|>"
"as a frontend developer, I worked on the Angular framework, used its two-way data binding to achieve the feedback functionality from the user.<|endoftext|>"
"as a project manager, I increased revenue due to increased.<|endoftext|>"
"as a project manager, I developed SaaS production data warehouses for integration and automation of reporting and customizable integrated key performance indexes dashboards having a SQL star schema data warehouse.<|endoftext|>"
"as a database administrator, I participated in weekly development code reviews to insure optimal performance of oracle databases.<|endoftext|>"
"as a project manager, I assisted with creating milestones and bench marks for the LOB to achieve in preparation for internal & external audits.<|endoftext|>"
"as a frontend developer, I maintained by client.<|endoftext|>"
"as a project manager, I coached and trained development teams and stakeholders through Agile Transformation.<|endoftext|>"
"as a python developer, I created User Defined Functions (UDF's) for maintaining Incremental ID's.<|endoftext|>"
"as a java developer, I involved in implementing the changes in user interfaces using HTML, CSS, JavaScript, Angular, and AJAX.<|endoftext|>"
"as a web developer, I served as head webmaster for company website.<|endoftext|>"
"as a database administrator, I customized software for different client needs using Dexterity, VBA programming, and e-connect.<|endoftext|>"
"as a RoR developer, I used ActionCable, Konva-React, and png encoding for real time drawing.<|endoftext|>"
"as a analyst, I conducted information security education and awareness training sessions for new hires, annually, ad-hoc, and for specific groups such as senior management and system administrators.<|endoftext|>"
"as a web designer, I built Custom Web Parts for SharePoint Portal using ASP.Net.<|endoftext|>"
"as a python developer, I worked on data migration, and data management to build high quality, automated migration systems for a large variety of workloads.<|endoftext|>"
"as a java developer, I integrated the Spring and Hibernate framework.<|endoftext|>"
"as a java developer, I added logging and debugging capabilities using Log4j<|endoftext|>"
"as a consultant, I designed and implemented XML web services to integrate Delphi with Meeting Broker Application using C#, XML, XSLT, .NET and C/C++.<|endoftext|>"
"as a frontend developer, I worked with Site catalyst web analytics coding for the angular application with different taxonomies for the page load and also for the tracking different events such as click, scroll, etc Unit testing of the application with jasmine using karma to test the API calls on components, test cases for services, directives and pipes along protractor automated end-to- end testing for different visual functionality check such as click, scroll etc..<|endoftext|>"
"as a project manager, I initiated focused team approach to disaster recovery training and change management for Security First Technologies as well as their bank customers.<|endoftext|>"
"as a javascript developer, I used DOJO for client side framework.<|endoftext|>"
"as a project manager, I recognized with Outstanding Achievement Award for new WAN project in 2006.<|endoftext|>"
"as a java developer, I utilized Agile Scrum Methodology (SDLC) with Atlassian JIRA to manage projects and participated in daily stand up meetings.<|endoftext|>"
"as a backend developer, I used JS and JQuery for writing the business logic and traversing the data from client side to server side.<|endoftext|>"
"as a analyst, I assisted in troubleshooting software application issues.<|endoftext|>"
"as a java developer, I worked on spinning up AWS EC2 instances, Creating IAM Users and Roles, Creating Auto Scaling groups, Load balancers and monitoring through Cloud Watch for the applications, S3 buckets, VPC etc.<|endoftext|>"
"as a backend developer, I involved in writing SQL, Stored procedures and PL/SQL rebuilding the application for Oracle database end.<|endoftext|>"
"as a javascript developer, I created and implemented an interactive Like Button Counter that is now live on the company website.<|endoftext|>"
"as a systems administrator, I upgraded five Windows 2000 servers to Windows 2003 Server operating system to comply with Army requirement for all hardware to be at Windows XP/2003 level<|endoftext|>"
"as a consultant, I released on schedule, $800K under budget, supporting 100+ project team members.<|endoftext|>"
"as a backend developer, I involved in various phases of Software Development Life Cycle using Teambition.<|endoftext|>"
"as a analyst, I led cybersecurity and information assurance for federal law enforcement agency, including IT security policy development and deployment.<|endoftext|>"
"as a python developer, I created Hive tables to store data into HDFS, loading data and writing hive queries that will run internally in map-reduce way.<|endoftext|>"
"as a java developer, I used Log4J to capture the logs.<|endoftext|>"
